%11/3/2015
%5:15 PM
% Frequency =    11874
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.992000 	 0.000557426000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.982800 	 0.000557426000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.978200 	 0.000557367000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.971000 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.960200 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.944500 	 0.000557426000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.926900 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.909200 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.889100 	 0.000557367000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.870100 	 0.000557367000 	 0.000402989000 	 0.000687841000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.850100 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.821800 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.804200 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
7.789500 	 0.000557367000 	 0.000402989000 	 0.000687782000 	 35.868000000000 	 11874.000000000000 	 0.000000000000 	 0.500000000000 
