%11/3/2015
%5:50 PM
% Frequency =    21870
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.999200 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.999600 	 0.001003990000 	 0.000651721000 	 0.001197110000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.998200 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.996600 	 0.001003990000 	 0.000651840000 	 0.001197110000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.991800 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.986500 	 0.001003990000 	 0.000651840000 	 0.001197110000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.977400 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.967300 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.955400 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.940900 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.923300 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.896800 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.876600 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.858300 	 0.001003990000 	 0.000651840000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.840200 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.822000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.804500 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.786900 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.772500 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.755800 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.742000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.725700 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.710600 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.685800 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.669300 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.654000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.637900 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.618000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.601100 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.583900 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.576000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.557200 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.539200 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.519800 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.509900 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.482100 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.473400 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.454900 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.438900 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.418000 	 0.001003990000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.408000 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.388000 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.366600 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.350100 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.340600 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.318800 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.300800 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.283100 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.275000 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.253400 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.234600 	 0.001003870000 	 0.000651721000 	 0.001196870000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.216900 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
7.207300 	 0.001003870000 	 0.000651721000 	 0.001196990000 	 32.994000000000 	 21870.000000000000 	 0.000000000000 	 0.500000000000 
