%11/3/2015
%2:48 PM
% Frequency =    16187
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.998200 	 0.000751976000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.985600 	 0.000751976000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.983400 	 0.000751976000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.979700 	 0.000751976000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.975200 	 0.000751976000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.969300 	 0.000751916000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.962900 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.954000 	 0.000751916000 	 0.000518326000 	 0.000913326000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.944600 	 0.000751916000 	 0.000518385000 	 0.000913326000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.933600 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.922000 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.908500 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.886800 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.871400 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.854000 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.837600 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.819200 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.800600 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.782900 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.764200 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.745600 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.727300 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.709300 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.691100 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.664600 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.646700 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.626700 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.610200 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.599100 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.574700 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.564300 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.548400 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.529900 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.514000 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.495300 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.479300 	 0.000751857000 	 0.000518326000 	 0.000913206000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.461400 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.445800 	 0.000751916000 	 0.000518326000 	 0.000913266000 	 34.578000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
7.427900 	 0.000751857000 	 0.000518326000 	 0.000913206000 	 34.584000000000 	 16187.000000000000 	 0.000000000000 	 0.500000000000 
