%11/3/2015
%4:59 PM
% Frequency =    13487
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.999400 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.998900 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.996300 	 0.000630621000 	 0.000447633000 	 0.000773374000 	 35.364000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.992600 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.987100 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.978500 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.968000 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.953900 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.937800 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.921600 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.900700 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.879200 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.859300 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.370000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
7.841500 	 0.000630621000 	 0.000447633000 	 0.000773314000 	 35.364000000000 	 13487.000000000000 	 0.000000000000 	 0.500000000000 
