%11/2/2015
%5:01 PM
% Frequency =    19874
% Voltage =    0.200000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
8.003000 	 0.000365468000 	 0.000242294000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
8.002400 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
8.001400 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
8.000600 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.996300 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.989400 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.979500 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.965000 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.949500 	 0.000365438000 	 0.000242324000 	 0.000438513000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.922600 	 0.000365438000 	 0.000242324000 	 0.000438513000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.902800 	 0.000365468000 	 0.000242324000 	 0.000438513000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.883200 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.864400 	 0.000365438000 	 0.000242324000 	 0.000438513000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.844800 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.828400 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.811600 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.793500 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.779500 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.761700 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.745800 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.730700 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.714000 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.699300 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.674900 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.659100 	 0.000365438000 	 0.000242324000 	 0.000438483000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.641600 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.625500 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.608600 	 0.000365438000 	 0.000242294000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.592800 	 0.000365438000 	 0.000242294000 	 0.000438483000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.577100 	 0.000365408000 	 0.000242294000 	 0.000438454000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.560000 	 0.000365408000 	 0.000242294000 	 0.000438454000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.544700 	 0.000365408000 	 0.000242294000 	 0.000438454000 	 33.546000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.528800 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.511300 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.493500 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.477700 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.457300 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.439400 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.421700 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.405500 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.389400 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.373200 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.356500 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.341600 	 0.000365408000 	 0.000242324000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.324100 	 0.000365408000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.308300 	 0.000365378000 	 0.000242294000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.289700 	 0.000365408000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.272300 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.254000 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.245100 	 0.000365408000 	 0.000242294000 	 0.000438454000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.217700 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.208900 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.185500 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.177500 	 0.000365378000 	 0.000242294000 	 0.000438424000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.157700 	 0.000365349000 	 0.000242294000 	 0.000438394000 	 33.552000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.140800 	 0.000365259000 	 0.000242294000 	 0.000438305000 	 33.558000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.119500 	 0.000365200000 	 0.000242324000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.111700 	 0.000365200000 	 0.000242294000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.092100 	 0.000365200000 	 0.000242294000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.074100 	 0.000365200000 	 0.000242294000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.054800 	 0.000365200000 	 0.000242294000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.045600 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.024300 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
7.007100 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.987900 	 0.000365200000 	 0.000242294000 	 0.000438305000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.978600 	 0.000365200000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.949500 	 0.000365200000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.937800 	 0.000365200000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.921300 	 0.000365200000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.911100 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.892100 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.871000 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.856100 	 0.000365200000 	 0.000242294000 	 0.000438275000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.846500 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.818200 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.806600 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.789400 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.769400 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.750300 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.739900 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.722500 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.700700 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.692000 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.672300 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.655200 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.638000 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.627400 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.607600 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.587600 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.569000 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.559900 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.538000 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.519600 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.503300 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.483300 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.475400 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.453700 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.435800 	 0.000365140000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.424400 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.406300 	 0.000365170000 	 0.000242294000 	 0.000438245000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.386300 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.378400 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.357300 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.339600 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.320500 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.314000 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.283400 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.273800 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.254600 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.235800 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.224800 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.204500 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.187200 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.165200 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.157400 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.137300 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.128100 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.103000 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.564000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.091300 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.071300 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.049900 	 0.000365140000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.024300 	 0.000365140000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
6.004200 	 0.000365110000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.986700 	 0.000365110000 	 0.000242294000 	 0.000438215000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.972400 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.958300 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.942400 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.926700 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.909200 	 0.000365110000 	 0.000242324000 	 0.000438215000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.893200 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.875500 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.857900 	 0.000365110000 	 0.000242324000 	 0.000438215000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.840300 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.823900 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.808900 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.794600 	 0.000365110000 	 0.000242324000 	 0.000438215000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.776900 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.758600 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.741400 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.725100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.711000 	 0.000365080000 	 0.000242324000 	 0.000438185000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.692400 	 0.000365080000 	 0.000242324000 	 0.000438215000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.675900 	 0.000365110000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.657500 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.643300 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.628100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.610200 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.590100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.572100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.559400 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.543100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.528500 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.511000 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.490300 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.470800 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.457100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.442100 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.426800 	 0.000365080000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.411100 	 0.000365051000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.393500 	 0.000365051000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.376100 	 0.000365051000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.359900 	 0.000365080000 	 0.000242294000 	 0.000438185000 	 33.570000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.343200 	 0.000365080000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.326100 	 0.000365051000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.310500 	 0.000365080000 	 0.000242324000 	 0.000438185000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.292800 	 0.000365080000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.276700 	 0.000365051000 	 0.000242324000 	 0.000438185000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.258900 	 0.000365051000 	 0.000242324000 	 0.000438185000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.243200 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.229100 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.213100 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.194100 	 0.000365051000 	 0.000242324000 	 0.000438185000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.173500 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.155200 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.143100 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.129100 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.111600 	 0.000365051000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.094600 	 0.000365051000 	 0.000242294000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.076600 	 0.000365051000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.058600 	 0.000365021000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.044100 	 0.000365021000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.024800 	 0.000365021000 	 0.000242324000 	 0.000438156000 	 33.576000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
5.009100 	 0.000365021000 	 0.000242324000 	 0.000438156000 	 33.582000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.994200 	 0.000365021000 	 0.000242324000 	 0.000438156000 	 33.582000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.977200 	 0.000365021000 	 0.000242353000 	 0.000438156000 	 33.582000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.961300 	 0.000364991000 	 0.000242383000 	 0.000438156000 	 33.588000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.942400 	 0.000364991000 	 0.000242383000 	 0.000438126000 	 33.588000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.926900 	 0.000364991000 	 0.000242383000 	 0.000438126000 	 33.588000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.908800 	 0.000364961000 	 0.000242413000 	 0.000438126000 	 33.594000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.893400 	 0.000364961000 	 0.000242413000 	 0.000438126000 	 33.594000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.878300 	 0.000364961000 	 0.000242443000 	 0.000438126000 	 33.600000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.860500 	 0.000364931000 	 0.000242443000 	 0.000438156000 	 33.600000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.841700 	 0.000364931000 	 0.000242473000 	 0.000438156000 	 33.606000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.825000 	 0.000364901000 	 0.000242502000 	 0.000438126000 	 33.606000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.808700 	 0.000364872000 	 0.000242532000 	 0.000438156000 	 33.618000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
4.794700 	 0.000364872000 	 0.000242562000 	 0.000438126000 	 33.618000000000 	 19874.000000000000 	 0.000000000000 	 0.200000000000 
