%11/3/2015
%3:22 PM
% Frequency =    19487
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.993600 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.976100 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.969700 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.963100 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.952400 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.936300 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.919800 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.902300 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.879400 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.859500 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.841500 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.825300 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.798300 	 0.000899497000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.781700 	 0.000899438000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.765800 	 0.000899438000 	 0.000597183000 	 0.001079690000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.748100 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.734900 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.716900 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.701000 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.686000 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.666600 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.651500 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.637300 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.618300 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.605600 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.587500 	 0.000899378000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.573600 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.548600 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.541500 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.522500 	 0.000899378000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.504600 	 0.000899438000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.490400 	 0.000899378000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.469900 	 0.000899378000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.454700 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.434700 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.419400 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.401600 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.383600 	 0.000899378000 	 0.000597183000 	 0.001079630000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.366300 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.353200 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.333600 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.315900 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.297400 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.281800 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.266500 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.248400 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.241000 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.214200 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.206600 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.181300 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.163100 	 0.000899378000 	 0.000597183000 	 0.001079570000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.141800 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.132900 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.114700 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.097300 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.077100 	 0.000899319000 	 0.000597183000 	 0.001079570000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.068000 	 0.000899319000 	 0.000597123000 	 0.001079510000 	 33.582000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.048800 	 0.000899199000 	 0.000597123000 	 0.001079390000 	 33.588000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.032400 	 0.000899021000 	 0.000597183000 	 0.001079330000 	 33.594000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
7.012200 	 0.000898961000 	 0.000597183000 	 0.001079270000 	 33.600000000000 	 19487.000000000000 	 0.000000000000 	 0.500000000000 
