%11/3/2015
%5:34 PM
% Frequency =    24870
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.993000 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.981900 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.978900 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.970300 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.958300 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.942100 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.924900 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.905400 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.884100 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.864500 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.846900 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.828900 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.802000 	 0.001134520000 	 0.000716094000 	 0.001341590000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.785400 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.771100 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.755500 	 0.001134400000 	 0.000716213000 	 0.001341590000 	 32.268000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.736500 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.721300 	 0.001134520000 	 0.000716213000 	 0.001341710000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.705400 	 0.001134400000 	 0.000716213000 	 0.001341590000 	 32.268000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.690400 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.676400 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.660000 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.645600 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
7.628100 	 0.001134400000 	 0.000716094000 	 0.001341470000 	 32.262000000000 	 24870.000000000000 	 0.000000000000 	 0.500000000000 
