%11/3/2015
%3:05 PM
% Frequency =    14987
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.990800 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.979100 	 0.000698511000 	 0.000486614000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.972700 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.963100 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.947100 	 0.000698511000 	 0.000486614000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.925800 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.908700 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.889600 	 0.000698511000 	 0.000486614000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.869200 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.848800 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.831400 	 0.000698511000 	 0.000486674000 	 0.000851337000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.814100 	 0.000698451000 	 0.000486614000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.798100 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.779900 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.764500 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.750800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.735200 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.711300 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.692700 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.677600 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.662800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.645500 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.630800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.614900 	 0.000698451000 	 0.000486674000 	 0.000851337000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.596400 	 0.000698451000 	 0.000486674000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.580300 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.563900 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.547700 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.532800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.507100 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.499600 	 0.000698451000 	 0.000486674000 	 0.000851277000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.482600 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.462900 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.448400 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.431700 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.413800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.395400 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.376700 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.367700 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.346400 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.328800 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.311400 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.289400 	 0.000698451000 	 0.000486614000 	 0.000851277000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.281100 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.262300 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.243500 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.224500 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.214800 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.195200 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.176700 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.155200 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.149200 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.131500 	 0.000698391000 	 0.000486614000 	 0.000851158000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.111800 	 0.000698391000 	 0.000486614000 	 0.000851158000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.090900 	 0.000698391000 	 0.000486614000 	 0.000851158000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.072700 	 0.000698391000 	 0.000486614000 	 0.000851218000 	 34.872000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.062800 	 0.000698391000 	 0.000486555000 	 0.000851158000 	 34.866000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.042900 	 0.000698213000 	 0.000486614000 	 0.000851098000 	 34.878000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.022000 	 0.000698093000 	 0.000486614000 	 0.000850979000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
7.015600 	 0.000698034000 	 0.000486674000 	 0.000850979000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.997700 	 0.000697974000 	 0.000486614000 	 0.000850920000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.979200 	 0.000697974000 	 0.000486614000 	 0.000850920000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.960100 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.948200 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.928600 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.911000 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.891300 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.881100 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.861300 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.841200 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.824100 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.816600 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.796100 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.776600 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.758200 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.749100 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.727000 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.706700 	 0.000697974000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.687600 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.677000 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.659900 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.641600 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.624800 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.614300 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.595000 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.575400 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.556600 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.547100 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.528500 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.508800 	 0.000697915000 	 0.000486614000 	 0.000850860000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.498200 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.476800 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.459300 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.440100 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.428400 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.411000 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.392800 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.375300 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.365700 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.347000 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.328000 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.309400 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.298100 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.276800 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.258300 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.250000 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.230200 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.884000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.211100 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.190600 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.178100 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.161100 	 0.000697915000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.142900 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.124500 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.114600 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.096100 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.076200 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.065600 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.045600 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
6.022600 	 0.000697855000 	 0.000486614000 	 0.000850800000 	 34.890000000000 	 14987.000000000000 	 0.000000000000 	 0.500000000000 
