%11/3/2015
%1:50 PM
% Frequency =    17987
% Voltage =    0.500000
%T / K		X(V)		Y(V)		R(V)		Theta(deg)		f(Hz)		H(Oe)		V(V)
7.995900 	 0.000832502000 	 0.000560824000 	 0.001003870000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.992800 	 0.000832502000 	 0.000560764000 	 0.001003810000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.990900 	 0.000832502000 	 0.000560883000 	 0.001003870000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.985800 	 0.000832561000 	 0.000560824000 	 0.001003750000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.978400 	 0.000832561000 	 0.000560824000 	 0.001003810000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.967500 	 0.000832561000 	 0.000560824000 	 0.001003810000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.952600 	 0.000832502000 	 0.000560824000 	 0.001003750000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.927000 	 0.000832502000 	 0.000560705000 	 0.001003750000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.908200 	 0.000832502000 	 0.000560764000 	 0.001003870000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.889100 	 0.000832502000 	 0.000560764000 	 0.001003870000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.869500 	 0.000832502000 	 0.000560764000 	 0.001003810000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.850500 	 0.000832502000 	 0.000560764000 	 0.001003750000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.832900 	 0.000832442000 	 0.000560824000 	 0.001003750000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.816000 	 0.000832502000 	 0.000560764000 	 0.001003750000 	 33.966000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.800400 	 0.000832502000 	 0.000560824000 	 0.001003870000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
7.782000 	 0.000832502000 	 0.000560824000 	 0.001003810000 	 33.960000000000 	 17987.000000000000 	 0.000000000000 	 0.500000000000 
